id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
22,好的 Prompt 通常包含哪些内容？,concept,hybrid,3,10,True,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,角色|任务|格式,True,True,,3,920,"根据提供的参考资料，一个好的 Prompt（提示词）通常包含以下要素：  

### **1. 角色设定**  
明确告诉模型它需要扮演的角色或任务。  
- **例子**：`你是一个知识库问答助手`  
- **教育场景例子**：`你是一名耐心的老师，请用通俗易懂的语言解释这个概念`  

### **2. 任务说明**  
清晰说明用户的问题或需求。  
- **例子**：`请回答以下问题：...`  
- **教育例子**：`请用简单例子解释什么是“光合作用”`  

### **3. 输入内容（RAG 场景特别重要）**  
在 RAG（检索增强生成）系统中，Prompt 需明确要求模型依据检索到的资料回答。  
- **例子**：`请严格根据提供的参考资料回答问题`  
- **约束要求**：`如果资料未提及，请明确回答“资料中未提及”`  

### **4. 输出格式要求**  
规定回答的结构、风格或长度。  
- **例子**：`请分点说明，并附带示例`  
- **教育例子**：`请用“概念解释+生活例子+学习建议”的格式回答`  

### **5. 限制条件（减少幻觉）**  
限制模型的自由发挥，避免编造答案。  
- **例子**：`不要自行补充资料中不存在的信息`  

### **6. 来源引用（RAG 场景必备）**  
在答案末尾标注信息来源。  
- **例子**：`参考来源：[课程讲义第3章]`  

---

### **学习建议**  
- **初学者练习**：先尝试简单的角色+任务 Prompt（如`你是一名数学老师，请解释勾股定理`）。  
- **进阶优化**：逐步加入格式、约束条件（如`分步骤说明，并给出一个现实例子`）。  
- **RAG 系统**：重点训练模型严格依赖检索内容，并规范输出结构。  

### **参考来源**  
1. `prompt_engineering.md`（角色、任务、格式、限制）  
2. `rag_intro.md`（RAG 场景的 Prompt 构造与来源引用）  

（注：若问题未涉及上述内容，请说明“资料中未提及”）"
23,为什么 Prompt 中要明确输出格式？,mechanism,hybrid,3,10,True,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,格式|稳定|可控,True,True,,3,560,"在 Prompt 中明确输出格式非常重要，主要原因包括以下几点：

1. **控制回答风格**  
明确格式要求可以确保回答符合特定场景需求。例如在教育场景中，可以要求""分步骤解释""或""举例说明""。

2. **提高回答质量**  
规范的格式能降低模型答非所问的概率。比如要求""先解释概念再举例""，模型就不容易跳过关键内容。

3. **保证系统兼容性**  
统一格式让前端展示更稳定。例如要求""分点回答+参考来源""，接口就能稳定解析这些结构。

4. **便于后续处理**  
标准输出结构方便做结果评测和分析。比如所有回答都包含""概念解释-示例-建议""三部分，就易于比较质量。

5. **减少幻觉风险**  
在RAG系统中，明确要求""必须依据资料回答+标注来源""，能有效避免模型编造信息。

**简单例子：**
假设学生问：""什么是光合作用？""
好的Prompt会要求：
1. 先用一句话定义
2. 分步骤说明过程
3. 举一个生活例子
4. 最后给出学习建议

**学习建议：**
- 初学Prompt设计时，可以模仿范例模板
- 先确定最关键的3-5个格式要素
- 用明确的序号或标记来分隔不同部分
- 测试时重点观察格式遵守情况

参考来源：prompt_engineering.md片段002和001"
24,Prompt Engineering 如何提升回答质量？,mechanism,hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,约束|上下文|清晰,False,True,,3,768,"根据提供的参考资料，以下是关于如何通过Prompt Engineering提升回答质量的详细说明：

1. **明确角色定位**
- 概念：通过设定模型角色（如""知识库问答助手""）来规范回答视角
- 例子：在教育场景中指定""扮演耐心的老师""角色
- 建议：根据应用场景选择最适合的角色描述

2. **严格约束回答依据**
- 概念：要求回答必须基于参考资料（RAG系统的核心原则）
- 例子：""请严格根据参考资料回答""
- 建议：在prompt中明确强调资料依赖性

3. **规范输出格式**
- 概念：预先定义回答结构要求
- 例子：要求""分点说明""或包含""参考来源""
- 建议：采用项目中的模板管理思想（如education模式）

4. **缺失信息处理**
- 概念：明确指示如何处理未知问题
- 例子：""资料没有提到时，不要编造""
- 建议：必须包含这个约束条件

5. **多要素组合设计**
- 概念：完整的prompt应包含：
   - 角色设定
   - 任务说明
   - 格式要求
   - 限制条件
- 例子：教育场景prompt模板
- 建议：参考第一周项目的mode参数设计

6. **RAG系统优化**
- 概念：通过检索增强生成技术降低幻觉
- 例子：学生上传讲义后的问答场景
- 建议：将检索结果明确整合到prompt中

学习建议：
1. 从简单模板开始，逐步添加约束条件
2. 测试不同角色设定的效果差异
3. 特别注意处理""未知问题""的响应方式
4. 参考现有模式设计（如general/education模式）

参考资料：
- prompt_engineering.md片段prompt_engineering_001/002
- rag_intro.md片段rag_intro_002"
25,在 RAG 系统中 Prompt 有什么作用？,application,hybrid,3,10,True,prompt_engineering.md,rag_intro.md|prompt_engineering.md|education_ai.md,True,参考资料|用户问题|回答要求,False,True,,3,535,"在 RAG 系统中，Prompt 起着至关重要的作用。以下是它的主要作用和实现方式：

1. 指导模型行为
- 概念：Prompt 是给大模型的指令，明确告诉它该如何处理问题
- 例子：像老师给学生布置作业时会说""请参考课本第5章回答问题""
- 作用：确保模型严格基于检索到的资料生成答案

2. 防止幻觉
- 概念：约束模型不要编造答案
- 例子：""如果资料未提及，请回答'资料中未提及'""
- 作用：避免模型输出错误或虚构的信息

3. 规范输出格式
- 概念：设定回答的结构要求
- 例子：""请分点说明，最后标注来源""
- 作用：使回答更清晰规范，适合教育场景

4. 增强可靠性
- 概念：提高回答的准确性
- 例子：""你是一名教育助手，请根据以下资料回答...""
- 作用：让模型更专注于参考资料内容

学习建议：
1. 从简单Prompt模板开始，逐步优化
2. 测试不同Prompt对回答质量的影响
3. 特别注意约束性语句的措辞
4. 在教育应用中保持回答的专业性

参考来源：
[来源：prompt_engineering.md，片段：prompt_engineering_002]
[来源：rag_intro.md，片段：rag_intro_001]"
26,为什么要在 Prompt 中要求模型不要编造？,mechanism,hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,幻觉|资料|无法确定,True,True,,3,613,"根据参考资料，在Prompt中要求模型不要编造的主要原因如下：

1. 确保回答准确性
- RAG系统通过检索资料提供依据，要求模型""不要编造""可以让回答严格基于现有资料
- 当资料缺失时，模型应明确说明""资料中未提及""，而不是自行想象

2. 减少幻觉现象
- 大模型有时会生成看似合理但实际错误的内容（称为""幻觉""）
- 通过Prompt明确约束，可降低模型自由发挥的概率
- 例如在教育场景中，错误的知识解释会误导学生

3. 建立可信系统
- 要求说明资料来源可以验证回答的可信度
- 用户能判断答案是基于真实资料还是模型猜测
- 适合论文辅助等需要严谨性的场景

4. 规范输出格式
- 明确的要求能使系统响应更统一
- 便于后续的自动化处理和评测
- 例如所有回答都遵循""分点说明+参考来源""的格式

简单例子：
当学生提问""黑洞的形成过程""时：
- 如果不加约束，模型可能混入一些科幻内容
- 通过Prompt要求""根据课程资料回答""，模型会严格使用讲义内容
- 若讲义未涉及，模型会说""当前资料未提及该细节""

学习建议：
1. 设计Prompt时可参考""角色-约束-格式""模板
2. 对专业领域问题务必添加""不编造""约束
3. 测试时故意询问资料外的内容，检查模型是否遵守规则

参考来源：
- prompt_engineering.md (片段001,002)
- rag_intro.md (片段002)"
27,Prompt A/B 测试是什么意思？,concept,hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|prompt_engineering.md|rag_intro.md,True,对比|模板|效果,False,True,,3,254,"资料中未提及""Prompt A/B测试""的相关信息。

根据提供的参考资料，只介绍了Prompt Engineering(提示词工程)的基本概念和作用，以及RAG系统如何利用Prompt Engineering来生成回答。但没有任何关于Prompt A/B测试的说明。

建议你可以：
1. 尝试从其他渠道了解A/B测试在AI领域的应用
2. 查阅更多关于大模型Prompt优化方法的资料

参考来源：
- prompt_engineering.md片段001-002
- rag_intro.md片段002"
28,严格版 Prompt 相比基础版 Prompt 有什么优势？,compare,hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,严格|拒答|减少编造,False,True,,3,618,"根据提供的参考资料，严格版 Prompt（即经过精心设计的 Prompt）相比基础版 Prompt 主要有以下优势：

1. **更规范的输出格式**
   - 严格版会明确指定回答结构（如分点说明、包含来源等）
   - 例如在教育场景中要求""概念解释+简单例子+学习建议""的三段式输出

2. **更高的回答准确性**
   - 通过明确约束（如""必须依据参考资料""）降低模型幻觉概率
   - 当资料缺失时能强制模型说明""资料未提及""而非编造

3. **更强的任务适应性**
   - 可针对不同场景定制提示模板（如教育/论文/通用模式）
   - 例子：教育模式会要求模型扮演""耐心的老师""用通俗语言解释

4. **更好的系统集成性**
   - 标准化输出结构便于接口对接和前端展示
   - 为后续的答案质量评测提供统一标准

5. **更稳定的复杂任务表现**
   - 通过多要素组合（角色+任务+格式+限制）提升可靠性
   - 在RAG系统中能有效结合检索内容和生成要求

学习建议：
1. 可以先从基础Prompt开始，逐步添加约束条件
2. 多观察不同Prompt结构产生的输出差异
3. 重要场景务必测试边界情况（如资料缺失时）

参考来源：
- prompt_engineering.md片段prompt_engineering_001/002
- rag_intro.md片段rag_intro_002"
29,为什么 Prompt 要写清楚角色设定？,mechanism,hybrid,3,10,True,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,角色|任务|语气,True,True,,3,636,"根据参考资料，关于 Prompt 中角色设定的重要性，可以从以下几个方面解释：

1. 控制回答风格
- 概念：角色设定决定了模型输出时的语气和定位
- 例子：设定为""耐心的老师""时，模型会用更通俗易懂、分步骤的方式解释概念
- 学习建议：根据场景选择合适角色，比如辅导学生用教师角色，论文总结用学术助手角色

2. 规范任务边界
- 概念：明确告知模型应该做什么/不做什么
- 例子：RAG系统中设定""知识库问答助手""角色时，会强制模型优先参考检索资料
- 学习建议：角色设定应包含具体限制条件，如""不要编造资料中不存在的信息""

3. 提高任务稳定性
- 概念：统一的角色设定能确保不同问题处理方式一致
- 例子：教育模式中固定使用教师角色，可以保持所有回答的教学性
- 学习建议：建立角色-任务对应表，维护不同场景的Prompt模板

4. 优化系统集成
- 概念：预定义角色使输出格式标准化
- 例子：要求""分点回答+标注来源""的格式便于前端展示
- 学习建议：角色设定应包含明确的输出格式要求

特别在RAG系统中，角色设定还能：
- 强制模型遵守资料约束
- 统一缺失信息的处理方式
- 标准化来源引用格式

参考来源：
1. prompt_engineering.md 片段001关于角色设定的说明
2. prompt_engineering.md 片段002中RAG Prompt的组成要素
3. rag_intro.md 片段002中RAG系统的运作原理"
30,Prompt 优化和模型微调有什么区别？,compare,hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|rag_intro.md|education_ai.md,True,提示词|训练|参数,True,True,,3,592,"根据提供的参考资料，我来解释Prompt优化和模型微调的区别：

1. 概念区别：
- Prompt优化（Prompt Engineering）是通过设计更好的输入提示词（Prompt）来引导模型输出更符合要求的回答，不改变模型本身的参数。
- 模型微调（Fine-tuning）是通过训练数据调整模型参数，使模型学习新的知识和能力。

2. 作用方式：
- Prompt优化：通过改进指令、格式、约束条件等来规范模型输出（如资料中提到的角色定义、资料约束等）
- 模型微调：通过训练数据改变模型内部的权重参数

3. 应用场景：
- Prompt优化特别适用于RAG系统（如资料中提到的需要依据参考资料回答的场景）
- 模型微调更适合需要让模型学习特定领域知识的情况

4. 效果特点：
- Prompt优化能快速见效但能力有限（如资料中提到的可以规范输出格式、降低答非所问等）
- 模型微调效果更深入但需要训练资源

学习建议：
1. 对于教育类应用，可以先尝试Prompt优化
2. 理解RAG系统中Prompt设计的关键要素（如资料中提到的5个要点）
3. 当Prompt优化无法满足需求时，再考虑模型微调

参考来源：
[prompt_engineering.md, prompt_engineering_002]
[rag_intro.md, rag_intro_002]"
31,大模型可以如何辅助教学？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,教学设计|答疑|学习资源,False,True,,3,604,"根据提供的参考资料，大模型可以辅助教学的方式包括：

1. 智能问答：
- 概念解释：用通俗语言解释专业术语（如解释RAG、Agent等）
- 示例：学生问""什么是光合作用""，模型可用植物制造食物的生活化例子讲解
- 建议：鼓励学生尝试用不同方式提问，比较回答差异

2. 学习辅导：
- 分层教学：根据学生基础调整讲解深度
- 示例：教编程时，对新手用""做菜步骤""类比，对进阶者直接展示代码
- 建议：明确告诉模型自己的知识水平（如""我是初学者""）

3. 论文辅助：
- 结构化阅读：总结论文背景/方法/结论
- 示例：用""五要素法""梳理论文（问题/方法/实验/结论/不足）
- 注意：需核对原文，模型可能遗漏细节

4. 教学设计：
- 生成教学素材：教学目标、课堂活动、练习题等
- 示例：输入""高中物理牛顿定律课""，获取教学方案建议
- 建议：教师需二次加工生成内容

5. RAG应用：
- 基于教材的精准回答：先检索课件再生成解释
- 优势：比纯生成更准确，可返回参考资料位置
- 开发建议：建立课程专属知识库提升效果

参考来源：
education_ai.md片段001-002（智能问答/教学设计/RAG应用）
prompt_engineering.md片段001（Prompt工程规范） 

注意：实际应用中建议结合具体课程资料构建RAG系统，并设置合理的Prompt模板控制输出质量。"
32,教育 AI 可以帮助学生完成哪些学习任务？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|agent_intro.md,True,答疑|解释|练习,False,True,,3,620,"根据参考资料，教育AI可以帮助学生完成以下学习任务：

1. **智能问答**
- 概念：解答学生提出的各类学科问题
- 例子：学生询问""什么是RAG""时，AI能用通俗语言解释
- 建议：提问时尽量具体，可要求用生活化例子说明

2. **学习辅导**
- 概念：根据学生基础水平进行个性化讲解
- 例子：对零基础学生使用分步骤讲解，对有基础学生加入专业术语
- 建议：说明自己的知识水平以获得更匹配的解释

3. **作业讲解**
- 概念：解析作业题目和解题思路
- 建议：提供具体题目内容能获得更精准的指导

4. **论文辅助阅读**
- 概念：帮助理解学术论文
- 功能：总结结构、解释方法、梳理实验、指出局限
- 注意：需基于论文原文，不能编造内容

5. **学习资源推荐**
- 概念：推荐适合的学习资料
- 建议：说明当前学习进度和需求

6. **个性化学习路径规划**
- 概念：制定适合个人特点的学习计划
- 建议：提供学习目标和现有水平信息

特别提醒：
- 教育AI会优先基于课程资料回答(RAG技术)
- 复杂任务可能需要Agent技术动态处理
- 简单明确的任务使用常规方法更可靠

参考来源：
- education_ai.md片段education_ai_001
- education_ai.md片段education_ai_002 
- agent_intro.md片段agent_intro_002"
33,大模型在教育场景中有哪些优势？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,个性化|反馈|资源,True,True,,3,690,"根据提供的参考资料，大模型在教育场景中主要具有以下优势：

1. **多元化的应用场景**
   - 包括智能问答、学习辅导、作业讲解、论文辅助阅读、教学设计、学习资源推荐和个性化学习路径规划等
   - 例如：学生可以直接提问""什么是RAG""，系统会用通俗语言解释概念

2. **自适应教学能力**
   - 可以根据学生基础水平调整讲解方式
   - 对零基础学生：使用生活化例子、分步骤讲解、简单类比
   - 对有基础学生：加入专业术语和实现细节

3. **精准的知识服务**
   - 通过RAG(检索增强生成)技术，基于具体教材/课件/论文生成回答
   - 避免仅依赖模型自身知识导致的解释不准确或编造问题
   - 例如：论文辅助阅读时可以准确总结结构、解释方法、梳理实验

4. **教学辅助功能**
   - 帮助教师生成教学目标、教学活动、课堂提问等
   - 可与教学设计、学习分析等专业方向结合

5. **可定制的Prompt控制**
   - 通过Prompt Engineering规范回答风格和格式
   - 例如：设置""耐心老师""角色，要求分步骤解释概念

学习建议：
- 教育类应用建议优先采用RAG架构
- 设计Prompt时要明确角色设定和输出要求
- 注意区分不同难度层次的学习者需求

参考来源：
education_ai.md片段：education_ai_001
education_ai.md片段：education_ai_002
prompt_engineering.md片段：prompt_engineering_001"
34,大模型用于教育时可能有哪些风险？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,错误信息|依赖|隐私,True,True,,3,632,"根据提供的参考资料，大模型用于教育时可能的风险主要包括以下几点：

1. **解释不准确的风险**
- 概念说明：当仅依赖大模型自身知识时，可能产生与课程内容不符的解释
- 示例风险：比如解释""RAG""概念时，若脱离教材资料，可能给出错误定义
- 建议措施：使用RAG技术确保回答基于课程资料（来源：education_ai_002）

2. **编造细节的风险**  
- 概念说明：模型可能生成资料中不存在的虚假内容（hallucination）
- 示例风险：在论文辅助阅读时，错误添加原文没有的实验结论
- 建议措施：Prompt中需明确""资料未提及时要说明""的约束（来源：prompt_engineering_002）

3. **脱离课程体系的风险**
- 概念说明：回答可能与当前教学进度或教学目标不匹配
- 示例风险：对零基础学生使用专业术语解释概念
- 建议措施：需要根据学生水平动态调整讲解方式（来源：education_ai_001）

4. **缺乏可验证性的风险**
- 概念说明：回答未标注参考来源时难以验证准确性
- 示例风险：学生无法查证作业讲解内容的出处
- 建议措施：RAG系统应强制要求返回参考来源（来源：education_ai_002）

参考来源：
1. education_ai.md片段001-002
2. prompt_engineering.md片段002

注：资料中未提及其他常见风险如数据隐私、依赖性问题等"
35,为什么教育 AI 需要可追溯的资料来源？,mechanism,hybrid,3,10,True,education_ai.md,education_ai.md|rag_intro.md|education_ai.md,True,可信|来源|验证,True,True,,3,584,"在教育AI中需要可追溯的资料来源，主要有以下几个重要原因：

1. 保证教学准确性
- 概念解释：教育领域对知识准确性要求极高，错误的解释会影响学习效果
- 例子：如果学生问""牛顿第三定律是什么""，AI回答必须严格依据教材定义，不能随意发挥
- 学习建议：建立资料溯源机制可以像论文引用一样验证回答的正确性

2. 防止幻觉问题
- 概念解释：大模型有时会""编造""看似合理实则错误的知识
- 例子：解释历史事件时凭空添加不存在的细节
- 学习建议：通过RAG技术限定回答必须基于检索到的资料

3. 符合教学规范
- 概念解释：教学需要明确的知识来源和参考文献
- 例子：教师备课都需要标注引用教材的页码章节
- 学习建议：AI回答也应保持这种学术规范

4. 支持查证学习
- 概念解释：学生可能需要查看原始资料深入理解
- 例子：回答中标注""参考自《物理必修一》P45""，方便学生查阅
- 学习建议：提供资料来源可以培养查证习惯

5. 个性化教学基础
- 概念解释：不同课程使用的教材版本可能不同
- 例子：同一问题在不同班级可能需要依据不同版本书籍回答
- 学习建议：溯源系统可以确保回答与当前课程内容一致

参考来源：
[education_ai.md，片段：education_ai_002]
[rag_intro.md，片段：rag_intro_002]"
36,RAG 在教育问答系统中有什么价值？,application,hybrid,3,10,True,education_ai.md,education_ai.md|prompt_engineering.md|education_ai.md,True,教育资料|知识库|准确,False,True,,3,697,"根据参考资料，RAG在教育问答系统中的价值主要体现在以下几个方面：

1. **确保答案准确性**：
   - 教育问答需要严格依据教材、课件等资料，RAG通过先检索再生成的方式，避免大模型自身知识可能导致的解释不准确或编造细节的问题。
   - 例子：当学生问""牛顿第一定律的定义""时，系统会先检索物理教材原文，而不是依赖模型记忆。

2. **提供可靠参考来源**：
   - RAG系统可以返回答案对应的教材章节或论文出处，方便师生核查。
   - 例子：回答后会标注""参考自《高中物理必修一》第三章第二节""。

3. **适应不同教学场景**：
   - 可应用于智能问答、论文辅导、作业讲解等多种教育场景，保证回答与具体课程内容一致。
   - 例子：在论文阅读辅导时，严格基于学生上传的论文内容作答。

4. **支持个性化教学**：
   - 结合检索到的学生个人学习资料，提供针对性辅导。
   - 例子：根据学生之前的错题记录，从讲义中检索相关知识点进行讲解。

5. **提升系统可靠性**：
   - 通过Prompt Engineering明确要求模型""资料未提及时不编造""，避免误导学生。

学习建议：
- 了解RAG的基本工作流程：检索→生成→标注来源
- 思考如何将RAG应用到具体教学场景，如课件答疑、习题讲解等
- 注意Prompt设计要明确约束条件

参考来源：
education_ai.md片段education_ai_002和education_ai_001，
prompt_engineering.md片段prompt_engineering_002"
37,教师如何利用大模型辅助备课？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,教学设计|教案|资源,True,True,,3,820,"# 教师如何利用大模型辅助备课

根据提供的参考资料，大模型可以在以下几个方面辅助教师备课：

## 1. 教学设计辅助
- **概念说明**：大模型可以帮助生成完整的教学方案，包括各环节设计
- **具体功能**：
  - 生成教学目标
  - 设计教学活动
  - 拟定课堂提问
  - 制作练习题
  - 规划评价方式
- **例子**：可以请大模型""帮我设计一个45分钟的初中物理'浮力'课程，包含导入、探究、练习三个环节""

## 2. 教学资源推荐
- **概念说明**：基于RAG技术，可以检索和推荐与教学内容相关的优质资源
- **优势**：比单纯依赖大模型自身知识更准确可靠
- **例子**：输入""请推荐5个适合高中化学'氧化还原反应'教学的实验视频""

## 3. 教学内容优化
- **概念说明**：大模型可以提供不同讲解方式，帮助教师思考如何更好呈现知识点
- **功能特点**：
  - 可生成通俗化解释
  - 提供生活化例子
  - 设计分步骤讲解
  - 制作简单类比
- **例子**：询问""请用三种不同的方式解释光合作用，分别适合小学、初中和高中学生""

## 4. 教学评价设计
- **概念说明**：帮助教师设计多样化的评价方式
- **例子**：可以请大模型""为'二次函数'单元设计5道选择题、2道应用题和1个探究性任务""

## 学习建议
1. 明确备课需求后再使用大模型，效果更好
2. 对生成内容要进行专业审核和调整
3. 结合RAG技术，让模型基于具体教材/课标回答
4. 善用prompt engineering技巧，如指定输出格式

参考来源：
- education_ai.md片段education_ai_001
- education_ai.md片段education_ai_002
- prompt_engineering.md片段prompt_engineering_001"
38,学生使用大模型学习时应该注意什么？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,验证|独立思考|辅助,True,True,,3,741,"根据提供的参考资料，学生使用大模型学习时需要注意以下几点：

1. **明确使用场景的适用性**  
   - 大模型适合智能问答、学习辅导等场景，但要注意：
   - 对于需要精确答案的问题（如数学计算），建议结合专业工具验证
   - 例子：询问""勾股定理的证明""时，模型可能给出几何法或代数法，但步骤需自行验证

2. **注意回答的可靠性**  
   - 优先选择支持RAG(检索增强生成)的系统
   - 这类系统会基于教材/课件等资料回答，并标注来源
   - 例子：问""神经元的结构""时，好的系统会引用生物学教材内容而非通用知识

3. **主动提供学习背景**  
   - 提问时说明自己的知识水平
   - 例子：""我是初中生，请用简单例子解释光合作用""
   - 这样能得到更匹配的解答

4. **保持批判性思维**  
   - 对复杂问题要交叉验证
   - 例子：论文阅读辅助时，需对照原文检查模型总结是否准确

5. **合理利用功能**  
   - 可以用于：
   - 分解复杂问题（""请分步骤解释电路原理""）
   - 获取学习建议（""如何高效记忆英语单词""）
   - 但不宜直接代写作业

学习建议：
1. 从简单问题开始测试模型能力边界
2. 重要内容务必查证原始资料
3. 记录优质提问方式（如添加""请用比喻说明""等指令）

参考来源：  
- education_ai.md [片段：education_ai_001, education_ai_002]  
- prompt_engineering.md [片段：prompt_engineering_002]  

（注：资料中未提及网络信息安全、使用时长控制等其他注意事项）"
39,教育资料知识库问答系统适合哪些场景？,application,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|rag_intro.md,True,课程资料|学习答疑|知识查询,False,True,,3,546,"根据提供的参考资料，教育资料知识库问答系统特别适合以下场景（分点说明）：

1. 课程资料问答
- 概念：基于教材/讲义的精准问答
- 例子：学生上传《机器学习》课件后，询问""什么是过拟合""
- 优势：系统会先检索课件中的定义，再用学生能理解的方式解释

2. 论文辅助阅读
- 概念：帮助理解学术论文
- 例子：上传论文后询问""本文的创新点是什么""
- 注意：回答会严格引用论文原文段落

3. 个性化学习辅导
- 概念：适应不同基础的学习者
- 例子：对零基础学生用生活案例解释浮力原理
- 特点：可自动调整讲解深度和方式

4. 教学资源检索
- 概念：快速定位学习材料
- 例子：检索所有包含""牛顿定律""例题的课件章节
- 输出：返回具体段落并提供来源页码

5. 智能作业辅导
- 概念：基于教材的习题讲解
- 例子：上传习题册后问""第3题解题步骤""
- 规范：会标注答案对应的教材章节

学习建议：
1. 使用时建议先上传完整的课程资料
2. 提问尽量具体（如标注想查询的页码/章节）
3. 注意查看系统提供的参考来源

参考来源：
- education_ai.md 片段 education_ai_001/002
- rag_intro.md 片段 rag_intro_002"
40,为什么教育 AI 不能完全替代教师？,compare,hybrid,3,10,True,education_ai.md,education_ai.md|education_ai.md|agent_intro.md,True,教师|引导|判断,True,True,,3,515,"根据参考资料，教育AI不能完全替代教师的原因可以从以下几个方面说明：

1. **教学设计的局限性**
- AI虽然可以辅助生成教学目标、活动设计等内容，但缺乏教师的创造性思维和课堂临场应变能力。教师能根据学生现场反应即时调整教学策略。

2. **情感互动的缺失**
- 资料中虽未直接提及，但从AI的应用场景描述可见，当前教育AI主要处理认知层面的知识传递，无法替代教师的情感关怀、价值观引导等人际互动。

3. **内容依赖性问题**
- 如education_ai_002片段指出，教育AI需要依赖特定资料（RAG技术），若脱离资料可能出现解释不准确的情况。而教师可以自主判断信息的可靠性和适用性。

4. **复杂决策的不足**
- 如agent_intro_002片段所述，AI在规则明确的场景表现较好，但教育过程中充满动态决策（如课堂突发事件处理），这正是人类教师的优势所在。

建议学习者：
- 理解AI是教学辅助工具而非替代者
- 关注AI擅长标准化、重复性任务的特性
- 培养教师独有的情感教育和创造性思维能力

来源：
education_ai.md片段001-002
agent_intro.md片段002"
41,硅基流动公司 2026 年最新融资金额是多少？,missing,hybrid,3,10,True,,prompt_engineering.md|rag_intro.md|education_ai.md,,无法确定|资料中未提及|当前资料,False,True,True,3,345,"根据提供的参考资料，关于""硅基流动公司 2026 年最新融资金额""的信息在现有资料中未提及。

解释说明：
1. 资料中主要介绍了Prompt Engineering的重要性、RAG系统的工作原理以及大模型在教育场景中的应用
2. 所有参考资料均未涉及任何公司融资相关的信息
3. 特别是关于2026年这个未来时间点的数据，在现有资料中完全没有出现

学习建议：
1. 如果需要查询公司融资信息，建议直接查看该公司官方公告或权威财经媒体
2. 对于未来时间点的预测数据，要注意甄别信息来源的可信度
3. 在使用问答系统时，可以注意系统是否标注了回答所依据的资料范围

参考来源：
[来源：prompt_engineering.md，rag_intro.md，education_ai.md]"
42,DeepSeek 最新模型的完整参数量是多少？,missing,hybrid,3,10,True,,prompt_engineering.md|rag_intro.md|rag_intro.md,,无法确定|资料中未提及|当前资料,False,True,True,3,337,"根据提供的参考资料，其中没有提及 DeepSeek 最新模型的具体参数量信息。因此，按照 RAG 系统的处理原则，我需要明确说明：

1. 资料中未提及：提供的三份参考资料（prompt_engineering.md 和 rag_intro.md）中都没有包含任何关于 DeepSeek 模型参数量的具体数据。

学习建议：
- 如需获取 DeepSeek 模型的具体参数信息，建议查阅官方发布的技术文档或公告
- 了解模型参数量时，可以同时关注模型架构、训练数据等其他关键指标
- 大模型的参数量通常与计算资源需求直接相关，这是评估模型规模的重要维度

参考来源：
[未提供相关信息的参考资料]
- prompt_engineering.md
- rag_intro.md"
43,某课程老师的私人电话号码是多少？,missing,hybrid,3,10,True,,education_ai.md|education_ai.md|rag_intro.md,,无法确定|资料中未提及|当前资料,False,True,True,3,287,"根据提供的参考资料，关于您询问的老师私人电话号码的问题，我的回答如下：

1. 资料中未提及：
- 所有参考资料都是关于大模型在教育中的应用技术说明
- 完全没有任何关于教师个人信息的内容

2. 温馨提示：
- 教师私人电话属于个人隐私信息
- 建议通过学校官方渠道（如教务处）获取联系老师的方式

3. 学习建议：
- 如果您需要联系老师讨论课程问题
- 可以尝试使用学校邮箱或教学平台等官方沟通渠道

参考来源：
- education_ai.md
- rag_intro.md

（请注意，作为AI助教，我没有权限访问任何个人信息，所有回答都严格基于提供的参考资料）"
